userId,rating,eventId,eventName
buddy@example.com,0,12,volunteers for marathon
buddy@example.com,10,13,community blood drive
buddy@example.com,8,14,toy donation
buddy@example.com,0,15,phone banking
buddy@example.com,0,16,voter registration
,,,
onemore@example.com,8,1,park clean up
onemore@example.com,8,2,environment conference
onemore@example.com,8,3,environment march
onemore@example.com,4,4,book drive
onemore@example.com,4,5,school fundraiser event
onemore@example.com,4,6,blm protest
onemore@example.com,4,7,bake sale for [blm?]
onemore@example.com,4,8,pride parade
onemore@example.com,4,9,craft market for lgbtq org
onemore@example.com,8,10,Canned food drive
onemore@example.com,10,11,Retirement home volunteering
onemore@example.com,4,12,volunteers for marathon
onemore@example.com,8,13,community blood drive
onemore@example.com,8,14,toy donation
onemore@example.com,4,15,phone banking
onemore@example.com,4,16,voter registration
,,,
anotherone@example.com,0,1,park clean up
anotherone@example.com,0,2,environment conference
anotherone@example.com,0,3,environment march
anotherone@example.com,4,4,book drive
anotherone@example.com,4,5,school fundraiser event
anotherone@example.com,0,6,blm protest
anotherone@example.com,0,7,bake sale for [blm?]
anotherone@example.com,0,8,pride parade
anotherone@example.com,0,9,craft market for lgbtq org
anotherone@example.com,4,10,Canned food drive
anotherone@example.com,8,11,Retirement home volunteering
anotherone@example.com,4,12,volunteers for marathon
anotherone@example.com,4,13,community blood drive
anotherone@example.com,4,14,toy donation
anotherone@example.com,8,15,phone banking
anotherone@example.com,10,16,voter registration
,,,
hey@example.com,0,1,park clean up
hey@example.com,0,2,environment conference
hey@example.com,0,3,environment march
hey@example.com,4,4,book drive
hey@example.com,4,5,school fundraiser event
hey@example.com,8,6,blm protest
hey@example.com,10,7,bake sale for [blm?]
hey@example.com,4,8,pride parade
hey@example.com,4,9,craft market for lgbtq org
hey@example.com,0,10,Canned food drive
hey@example.com,0,11,Retirement home volunteering
hey@example.com,0,12,volunteers for marathon
hey@example.com,0,13,community blood drive
hey@example.com,0,14,toy donation
hey@example.com,0,15,phone banking
hey@example.com,0,16,voter registration
,,,
heythere@example.com,0,1,park clean up
heythere@example.com,0,2,environment conference
heythere@example.com,0,3,environment march
heythere@example.com,0,4,book drive
heythere@example.com,0,5,school fundraiser event
heythere@example.com,4,6,blm protest
heythere@example.com,4,7,bake sale for [blm?]
heythere@example.com,4,8,pride parade
heythere@example.com,4,9,craft market for lgbtq org
heythere@example.com,0,10,Canned food drive
heythere@example.com,0,11,Retirement home volunteering
heythere@example.com,0,12,volunteers for marathon
heythere@example.com,0,13,community blood drive
heythere@example.com,0,14,toy donation
heythere@example.com,0,15,phone banking
heythere@example.com,0,16,voter registration
,,,
hello@example.com,8,1,park clean up
hello@example.com,4,2,environment conference
hello@example.com,8,3,environment march
hello@example.com,0,4,book drive
hello@example.com,0,5,school fundraiser event
hello@example.com,10,6,blm protest
hello@example.com,4,7,bake sale for [blm?]
hello@example.com,8,8,pride parade
hello@example.com,4,9,craft market for lgbtq org
hello@example.com,0,10,Canned food drive
hello@example.com,0,11,Retirement home volunteering
hello@example.com,0,12,volunteers for marathon
hello@example.com,0,13,community blood drive
hello@example.com,0,14,toy donation
hello@example.com,0,15,phone banking
hello@example.com,0,16,voter registration
,,,
hellothere@example.com,0,1,park clean up
hellothere@example.com,0,2,environment conference
hellothere@example.com,0,3,environment march
hellothere@example.com,8,4,book drive
hellothere@example.com,0,5,school fundraiser event
hellothere@example.com,0,6,blm protest
hellothere@example.com,8,7,bake sale for [blm?]
hellothere@example.com,4,8,pride parade
hellothere@example.com,4,9,craft market for lgbtq org
hellothere@example.com,8,10,Canned food drive
hellothere@example.com,0,11,Retirement home volunteering
hellothere@example.com,4,12,volunteers for marathon
hellothere@example.com,8,13,community blood drive
hellothere@example.com,8,14,toy donation
hellothere@example.com,4,15,phone banking
hellothere@example.com,0,16,voter registration
,,,
asdf@example.com,0,1,park clean up
asdf@example.com,0,2,environment conference
asdf@example.com,0,3,environment march
asdf@example.com,0,4,book drive
asdf@example.com,0,5,school fundraiser event
asdf@example.com,0,6,blm protest
asdf@example.com,0,7,bake sale for [blm?]
asdf@example.com,0,8,pride parade
asdf@example.com,0,9,craft market for lgbtq org
asdf@example.com,10,10,Canned food drive
asdf@example.com,8,11,Retirement home volunteering
asdf@example.com,0,12,volunteers for marathon
asdf@example.com,10,13,community blood drive
asdf@example.com,4,14,toy donation
asdf@example.com,4,15,phone banking
asdf@example.com,4,16,voter registration
